latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
38.3397,23.2493,2023-08-22 20:06:00+00:00,34.327999114990234,22.977998733520508,29.30925178527832,61.68064880371094,24.30554580688477,36.81294250488281,0.0,37.42799758911133,26.12799835205078,31.352998733520508,0.0989999994635582,0.1028750017285347,28.119203567504883,0.0,0.4298,0.2392,fire
36.2414,27.9526,2023-08-01 20:16:00+00:00,37.40250015258789,24.252500534057617,31.210838317871094,56.70005035400391,18.67433738708496,34.43158721923828,0.0,43.50250244140625,27.052499771118164,34.6775016784668,0.1040000021457672,0.1040000021457672,9.178235054016112,0.0,0.8744,0.5925,not fire
40.8502,-7.31,2023-08-15 13:54:00+00:00,28.974000930786133,12.423999786376951,20.667749404907227,91.47720336914062,24.541099548339844,54.75432968139648,0.0,33.17399978637695,17.52400016784668,24.951086044311523,0.1190000027418136,0.1196666583418846,16.641971588134766,0.0,0.5962,0.3209,not fire
40.9717,25.8561,2023-08-02 11:48:00+00:00,29.66699981689453,20.017000198364254,25.227418899536133,80.79753875732422,44.08689498901367,61.658966064453125,0.800000011920929,33.66699981689453,22.617000579833984,27.779502868652344,0.1230000033974647,0.1240416839718818,13.246826171875,0.800000011920929,0.8002,0.501,not fire
40.9699,25.8789,2023-08-01 19:26:00+00:00,30.53899955749512,19.93899917602539,25.211915969848636,80.78723907470703,36.725341796875,57.95149230957031,3.0,32.7390022277832,22.53899955749512,27.15358543395996,0.1120000034570694,0.1259583532810211,18.723461151123047,3.0,0.8152,0.4949,not fire
36.1014,27.9025,2023-08-16 11:38:00+00:00,30.819499969482425,21.8695011138916,25.66533088684082,96.6917953491211,50.06540298461914,75.86537170410156,0.0,35.96950149536133,24.719501495361328,29.54658508300781,0.0949999988079071,0.1005000099539756,19.02217674255371,0.0,0.9017,0.6018,not fire
40.9471,25.8457,2023-08-12 09:02:00+00:00,30.016000747680664,19.81599998474121,24.48683357238769,74.89788818359375,27.80154037475586,48.267459869384766,0.0,30.266000747680664,21.965999603271484,26.038915634155277,0.1220000013709068,0.1258333176374435,24.79561233520508,0.0,0.8916,0.5196,not fire
38.3749,22.7365,2023-08-14 08:47:00+00:00,27.73150062561035,21.5314998626709,24.379417419433597,65.44988250732422,35.4687614440918,51.55068588256836,0.0,30.831499099731445,23.7814998626709,26.554418563842773,0.1389999985694885,0.13987497985363,31.98129272460937,0.0,0.7113,0.4633,not fire
38.5283,23.6475,2023-08-31 19:26:00+00:00,36.14949798583984,22.449499130249023,28.89116859436035,70.85796356201172,18.460567474365234,44.271968841552734,0.0,41.79949951171875,24.499500274658203,32.71408462524414,0.0080000003799796,0.0106666684150695,21.650938034057617,0.0,0.6513,0.3864,not fire
40.952,26.0027,2023-08-11 11:06:00+00:00,28.96150016784668,18.661500930786133,23.17816734313965,74.79734802246094,29.635313034057617,53.17483901977539,0.0,29.96150016784668,20.911500930786133,25.11983299255371,0.123999997973442,0.1265833526849746,24.79561233520508,0.0,0.7398,0.3906,not fire
36.2172,27.9811,2023-08-02 08:17:00+00:00,33.993499755859375,24.74349975585937,29.514333724975582,54.1572265625,27.91831970214844,42.965576171875,0.0,39.59349822998047,27.0935001373291,33.110164642333984,0.123999997973442,0.1240000128746032,12.738099098205566,0.0,0.9198,0.5727,not fire
40.9947,25.8893,2023-08-02 11:48:00+00:00,30.51000022888184,20.01000022888184,25.04749870300293,81.05364990234375,40.18454360961914,61.54411697387695,0.0,32.65999984741211,22.36000061035156,27.147497177124023,0.1289999932050705,0.1313749849796295,16.19999885559082,0.0,0.8759,0.5419,not fire
38.1465,23.5064,2023-07-08 00:51:00+00:00,33.675498962402344,23.175500869750977,27.23383140563965,61.330841064453125,33.71859359741211,47.78226852416992,0.0,32.72549819946289,24.32550048828125,27.91300392150879,0.2119999974966049,0.221208319067955,18.37411117553711,0.0,0.7473,0.5515,not fire
40.9481,25.8918,2023-08-11 19:26:00+00:00,29.05349922180176,18.153499603271484,23.21183204650879,75.40570068359375,29.73633575439453,55.60727310180664,0.0,32.253501892089844,20.903499603271484,26.2014217376709,0.1070000007748603,0.1084583327174186,18.356470108032227,0.0,0.9054,0.5435,not fire
38.0297,24.5511,2023-07-14 00:08:00+00:00,32.50450134277344,22.504499435424805,27.489913940429688,43.00646209716797,21.784826278686523,33.143394470214844,0.0,37.65449905395508,22.254499435424805,30.033662796020508,0.0939999967813491,0.0952500030398368,11.983187675476074,0.0,0.6431,0.4058,not fire
40.9793,25.8953,2023-08-22 00:43:00+00:00,36.50350189208984,26.403499603271484,30.40558433532715,40.75978088378906,16.753286361694336,30.934904098510746,0.0,36.80350112915039,26.403499603271484,30.878501892089844,0.1049999967217445,0.106458306312561,29.53316879272461,0.0,0.8381,0.5096,fire
40.878,25.8358,2023-08-12 00:43:00+00:00,29.73499870300293,19.28499984741211,24.209999084472656,72.40534210205078,26.714750289916992,51.41842651367188,0.0,31.934999465942383,21.084999084472656,26.24541282653809,0.1000000014901161,0.1008332967758178,21.28875732421875,0.0,0.9088,0.5606,not fire
36.232,27.9395,2023-07-28 19:11:00+00:00,39.29050064086914,23.140499114990234,29.76341819763184,76.98522186279297,22.873445510864254,51.33445739746094,0.0,43.6405029296875,26.890499114990234,34.30925369262695,0.1040000021457672,0.1040000021457672,21.09612274169922,0.0,0.7579,0.5203,not fire
40.9336,25.8769,2023-08-01 19:26:00+00:00,31.03300094604492,20.43299865722656,25.70591735839844,80.8522720336914,36.86232376098633,58.06253433227539,3.0,33.233001708984375,23.03300094604492,27.6475830078125,0.1120000034570694,0.1259583532810211,18.723461151123047,3.0,0.8755,0.5687,not fire
36.1574,27.9408,2023-07-03 08:17:00+00:00,35.97100067138672,19.871000289916992,28.11891746520996,70.37326049804688,19.109458923339844,39.42692947387695,0.0,41.52099990844727,22.621000289916992,31.3939208984375,0.0820000022649765,0.08262500166893,14.843179702758787,0.0,0.8373,0.6536,not fire
36.0857,27.9639,2023-08-11 20:16:00+00:00,31.766502380371094,23.31650161743164,26.772748947143555,83.01522827148438,36.44001388549805,61.310359954833984,0.0,41.61650085449219,25.91650009155273,32.45191955566406,0.0689999982714653,0.0693750008940696,20.523157119750977,0.0,0.8762,0.5569,not fire
38.067,23.4516,2023-08-07 19:12:00+00:00,33.020999908447266,20.72099876403809,26.79391288757324,68.52074432373047,24.00241470336914,44.49616622924805,0.0,36.07099914550781,24.87099838256836,30.233503341674805,0.1260000020265579,0.126875028014183,22.10118293762207,0.0,0.5807,0.358,not fire
36.0946,27.944,2023-08-02 01:04:00+00:00,36.95899963378906,23.30900001525879,30.921499252319336,52.95685195922852,18.02613067626953,33.10165023803711,0.0,42.75900268554688,27.108999252319336,34.52358627319336,0.1059999987483024,0.10599996894598,8.825508117675781,0.0,0.8729,0.5572,not fire
36.0409,27.8908,2023-08-04 23:54:00+00:00,33.0734977722168,23.32349967956543,27.263078689575195,92.72689819335938,32.71543502807617,64.85499572753906,0.0,37.37350082397461,25.723499298095703,30.758913040161133,0.1059999987483024,0.1064999774098396,21.734580993652344,0.0,0.9079,0.5521,not fire
38.1376,23.5597,2023-07-09 08:49:00+00:00,28.521499633789062,20.521499633789062,23.67774772644043,76.85961151123047,33.799354553222656,50.62334060668945,0.0,30.47150039672852,22.171499252319336,25.80691719055176,0.2049999982118606,0.2111666351556778,24.575109481811523,0.0,0.6576,0.5011,not fire
36.0586,27.9049,2023-08-03 11:11:00+00:00,33.56449890136719,22.81450080871582,28.1165828704834,90.98357391357422,39.20233917236328,59.7650032043457,0.0,39.114501953125,25.914501190185547,31.95408058166504,0.1030000001192092,0.1050000190734863,20.089160919189453,0.0,0.8869,0.5032,not fire
41.2076,26.1622,2023-08-20 19:01:00+00:00,31.829498291015625,20.77949905395508,25.25658416748047,71.28321075439453,31.51146125793457,51.479034423828125,0.0,32.079498291015625,22.929500579833984,26.99408531188965,0.1299999952316284,0.1319582909345626,29.30409049987793,0.0,0.6499,0.3743,not fire
41.1006,26.0707,2023-08-24 11:33:00+00:00,31.84650039672852,22.296499252319336,26.454833984375,61.12915802001953,29.92340850830078,47.08913803100586,0.0,32.69649887084961,23.99650001525879,27.95275115966797,0.1289999932050705,0.1296666860580444,22.6828556060791,0.0,0.7524,0.4368,fire
40.9097,25.7032,2023-08-22 20:07:00+00:00,35.86199951171875,24.511999130249023,29.52033424377441,46.11847305297852,17.909053802490234,27.227895736694336,0.0,33.41200256347656,24.96199989318848,28.753664016723636,0.1829999983310699,0.1863333135843277,25.476198196411133,0.0,0.3253,0.0914,fire
38.3234,22.7534,2023-08-02 11:47:00+00:00,32.071502685546875,23.37150001525879,27.348581314086918,80.23197174072266,33.81062698364258,54.02084732055664,1.900000095367432,36.72149658203125,26.271499633789062,30.698579788208008,0.1309999972581863,0.1366666406393051,12.287554740905762,1.900000095367432,0.8639,0.659,not fire
36.108,27.9387,2023-07-22 20:16:00+00:00,42.772499084472656,28.22249984741211,34.77041244506836,48.45517349243164,11.654096603393556,31.315460205078125,0.0,46.07250213623047,30.92250061035156,37.43708038330078,0.1059999987483024,0.10599996894598,20.291357040405277,0.0,0.8938,0.6697,fire
41.125,26.0325,2023-08-26 11:19:00+00:00,29.350000381469727,19.30000114440918,24.13541412353516,71.76480102539062,37.92908477783203,51.7679328918457,0.0,31.25,21.200000762939453,25.89791679382324,0.1280000060796737,0.1285416632890701,16.923830032348633,0.0,0.5723,0.3356,fire
38.1506,23.4952,2023-07-07 20:09:00+00:00,30.911001205444336,22.961000442504883,26.527666091918945,61.28175735473633,39.12448501586914,49.45645523071289,0.3000000119209289,31.31100082397461,24.11100006103516,27.35266876220703,0.2160000056028366,0.2235000133514404,21.67486953735352,0.3000000119209289,0.7719,0.5826,not fire
40.9437,25.9921,2023-08-31 08:22:00+00:00,29.19750022888184,19.14750099182129,24.42249870300293,85.99040222167969,43.8593864440918,64.3268814086914,0.0,34.6974983215332,21.94750022888184,27.924585342407227,0.1040000021457672,0.1040000021457672,15.617528915405272,0.0,0.6116,0.3289,not fire
36.2602,27.9083,2023-07-29 19:52:00+00:00,33.875999450683594,21.525999069213867,26.44891929626465,77.52488708496094,19.12022018432617,51.87507247924805,0.0,38.42599868774414,24.875999450683597,30.85724830627441,0.1040000021457672,0.1040000021457672,21.578989028930664,0.0,0.5867,0.3611,not fire
41.138,25.2021,2023-08-21 19:26:00+00:00,33.97200012207031,23.722000122070312,29.436582565307617,43.20527267456055,31.106918334960938,36.62926864624024,0.0,33.02199935913086,25.42200088500977,28.7032470703125,0.1500000059604644,0.1509167104959488,22.56542205810547,0.0,0.8458,0.4639,fire
40.8715,25.816,2023-08-12 00:43:00+00:00,30.08599853515625,19.63599967956543,24.560998916625977,72.46835327148438,26.809288024902344,51.50374221801758,0.0,32.2859992980957,21.435998916625977,26.59641456604004,0.1000000014901161,0.1008332967758178,21.28875732421875,0.0,0.8982,0.5991,not fire
39.349,22.7901,2023-08-06 00:35:00+00:00,34.34449768066406,24.944499969482425,28.88408088684082,66.91242218017578,29.540847778320312,50.62141418457031,0.0,37.69449996948242,24.29450035095215,30.584081649780277,0.1140000000596046,0.1174166724085807,20.304128646850582,0.0,0.8268,0.627,not fire
39.3996,22.8539,2023-08-16 00:35:00+00:00,29.49349975585937,19.89349937438965,23.57891845703125,93.11360168457033,45.1381721496582,69.99610137939453,19.5,30.99349975585937,21.24349975585937,25.4705810546875,0.1519999951124191,0.233333334326744,12.239999771118164,19.5,0.7484,0.4167,not fire
36.1004,27.9336,2023-07-12 20:16:00+00:00,36.1359977722168,24.73600006103516,30.185997009277344,52.404327392578125,14.157392501831056,31.10267639160156,0.0,39.48600006103516,26.035999298095703,32.28391647338867,0.1040000021457672,0.1043749973177909,17.873554229736328,0.0,0.9014,0.6462,not fire
38.0061,24.5333,2023-08-02 19:19:00+00:00,27.82699966430664,21.57699966430664,25.3040828704834,83.3185043334961,42.22005844116211,54.72891616821289,0.0,33.62699890136719,23.87700080871582,28.454084396362305,0.1270000040531158,0.1281666308641433,25.9324951171875,0.0,0.4704,0.2689,not fire
41.0158,25.8346,2023-08-23 19:10:00+00:00,34.73200225830078,23.48200035095215,28.744497299194336,54.49645614624024,23.55976867675781,38.96836471557617,0.0,33.932003021240234,24.93199920654297,29.179916381835938,0.1120000034570694,0.1140416637063026,21.986541748046875,0.0,0.6378,0.4126,fire
38.8982,22.4226,2023-07-16 12:35:00+00:00,35.734500885009766,25.73450088500977,30.982419967651367,71.5048599243164,36.14590835571289,47.42309188842773,0.0,41.984500885009766,24.034500122070312,32.90117263793945,0.0379999987781047,0.0436250008642673,15.188416481018066,0.0,0.8996,0.6635,not fire
36.242,27.9317,2023-07-09 08:50:00+00:00,32.30350112915039,25.00349998474121,28.195165634155277,65.8670425415039,38.8150634765625,51.7746467590332,0.0,36.60350036621094,27.103500366210938,31.341005325317383,0.1049999967217445,0.1050000116229057,26.874910354614254,0.0,0.5958,0.3837,not fire
38.0902,23.4494,2023-07-18 11:54:00+00:00,34.5004997253418,24.800500869750977,29.346330642700195,53.60699462890625,25.202377319335938,37.99735641479492,0.0,36.5004997253418,27.45050048828125,31.53383445739746,0.1280000060796737,0.1289166659116745,22.61418914794922,0.0,0.6299,0.417,fire
38.113,23.6202,2023-08-22 20:06:00+00:00,30.6614990234375,23.561500549316406,26.76774787902832,40.090362548828125,22.525548934936523,32.584835052490234,0.0,31.4114990234375,24.26150131225586,27.296913146972656,0.1340000033378601,0.134833350777626,31.557035446166992,0.0,0.4941,0.247,fire
40.8864,25.776,2023-08-02 09:02:00+00:00,28.237998962402344,20.63800048828125,24.737998962402344,80.53578186035156,49.20975112915039,63.64474105834961,1.100000023841858,31.1879997253418,22.788000106811523,26.75466728210449,0.1739999949932098,0.1757500171661377,10.137691497802734,1.100000023841858,0.8533,0.4471,not fire
36.1272,27.9492,2023-07-13 12:07:00+00:00,35.374000549316406,24.424001693725582,30.044828414916992,54.32505035400391,18.64484214782715,34.532920837402344,0.0,39.9739990234375,25.724000930786133,32.49274826049805,0.1049999967217445,0.1050000116229057,14.986553192138672,0.0,0.8916,0.6004,not fire
40.9956,25.9491,2023-08-31 19:26:00+00:00,29.871999740600582,19.52200126647949,24.69491577148437,94.24771118164062,41.28303909301758,67.73290252685547,0.0,34.97200012207031,22.02200126647949,28.026161193847656,0.1030000001192092,0.103333331644535,16.13587188720703,0.0,0.8339,0.4879,not fire
40.8786,25.9765,2023-08-30 00:57:00+00:00,31.49499893188477,21.49499893188477,26.099164962768555,72.779541015625,40.58432769775391,59.02783203125,0.0,35.994998931884766,23.69499969482422,29.253332138061523,0.1159999966621398,0.1159999594092369,14.587776184082031,0.0,0.8022,0.4859,not fire
40.9911,26.1788,2023-08-24 08:46:00+00:00,35.87949752807617,25.02949905395508,29.977415084838867,56.96385192871094,24.411056518554688,41.5437126159668,0.0,37.62949752807617,26.72949981689453,31.69200325012207,0.1080000028014183,0.1084999963641166,23.277833938598636,0.0,0.4044,0.2499,fire
40.9206,26.0558,2023-08-19 11:21:00+00:00,34.74800109863281,24.097999572753903,28.51466560363769,72.50961303710938,32.86724853515625,51.64101028442383,0.0,34.29800033569336,25.947999954223636,29.61466407775879,0.1159999966621398,0.1171250268816948,35.86474609375,0.0,0.7174,0.4068,fire
41.1423,26.1751,2023-08-31 19:42:00+00:00,32.6510009765625,21.1510009765625,26.66974830627441,88.09127044677734,31.353784561157227,59.30641555786133,0.0,35.55099868774414,23.701000213623047,29.21766471862793,0.1070000007748603,0.1070000231266021,22.33160972595215,0.0,0.695,0.387,fire
36.0701,27.8861,2023-08-14 19:02:00+00:00,32.98199844360352,21.53199958801269,26.2445011138916,95.79589080810548,34.97563934326172,68.40827178955078,0.0,38.08200073242188,24.73199844360352,30.43408203125,0.0979999974370002,0.1022083237767219,16.299694061279297,0.0,0.8794,0.5436,not fire
40.523,-7.8183,2023-08-13 14:09:00+00:00,30.40250015258789,14.702500343322754,22.56500244140625,99.99999237060548,37.00395965576172,67.56079864501953,0.0,35.15250015258789,20.70249938964844,27.335832595825195,0.0979999974370002,0.0997500121593475,16.17197608947754,0.0,0.655,0.3344,not fire
40.8818,25.9599,2023-08-10 00:57:00+00:00,28.454500198364254,19.504499435424805,24.187833786010746,70.07581329345703,33.150508880615234,45.60923767089844,0.0,32.454498291015625,22.504499435424805,27.06908416748047,0.1270000040531158,0.1279999911785125,26.366159439086918,0.0,0.7989,0.4605,not fire
41.1063,26.1063,2023-08-14 11:33:00+00:00,28.64150047302246,18.491498947143555,23.001914978027344,85.92495727539062,35.74346160888672,58.69593811035156,0.0,28.441499710083008,20.84149932861328,24.318580627441406,0.1190000027418136,0.1200416609644889,31.435646057128903,0.0,0.742,0.4701,not fire
38.119,23.6323,2023-08-03 08:06:00+00:00,32.39950180053711,22.249500274658203,26.870330810546875,81.34222412109375,28.2451229095459,49.854339599609375,0.0,34.64950180053711,22.89949989318848,28.56825065612793,0.1439999938011169,0.1478333622217178,19.5131950378418,0.0,0.4551,0.3285,not fire
41.2548,-8.1402,2023-08-01 13:58:00+00:00,26.55649948120117,15.006500244140623,20.02733421325684,98.7314224243164,39.33040237426758,72.5071792602539,0.0,28.80649948120117,16.506500244140625,22.5314998626709,0.1400000005960464,0.1452916860580444,16.981164932250977,0.0,0.6976,0.5016,not fire
36.2328,27.9604,2023-07-18 23:55:00+00:00,37.95650100708008,26.85650062561035,32.40233612060547,49.67475509643555,16.357135772705078,33.243408203125,0.0,43.75650024414063,29.55649948120117,36.014835357666016,0.123999997973442,0.1240000128746032,14.00302791595459,0.0,0.9039,0.6846,fire
41.0079,26.0658,2023-08-02 00:43:00+00:00,29.09749984741211,19.19750022888184,23.95375061035156,80.94735717773438,41.16585159301758,60.287967681884766,0.2000000029802322,31.04750061035156,21.54750061035156,26.122499465942383,0.1209999993443489,0.1279166638851165,16.41852569580078,0.2000000029802322,0.7401,0.5229,not fire
40.9156,25.8334,2023-08-22 00:43:00+00:00,36.02899932861328,25.928998947143555,29.93108367919922,40.62740707397461,16.645645141601562,30.807191848754883,0.0,36.32899856567383,25.928998947143555,30.40399742126465,0.1049999967217445,0.106458306312561,29.53316879272461,0.0,0.7888,0.4822,fire
41.0136,25.9815,2023-08-11 19:26:00+00:00,27.81100082397461,18.161001205444336,22.404747009277344,79.33975219726562,32.00524139404297,54.16656112670898,0.0,29.06100082397461,20.51099967956543,24.40058135986328,0.1309999972581863,0.135291650891304,24.993438720703125,0.0,0.8744,0.5286,not fire
38.1661,23.4608,2023-07-08 11:54:00+00:00,34.01350021362305,23.16349983215332,28.39058494567871,62.26775360107422,33.8115234375,47.48968505859375,0.0,34.063499450683594,24.66349983215332,29.003082275390625,0.2090000063180923,0.2132083624601364,18.37411117553711,0.0,0.6134,0.3813,not fire
36.1873,27.9247,2023-07-11 19:35:00+00:00,34.457000732421875,22.90699958801269,28.184083938598636,55.42363357543945,19.54292678833008,37.2955207824707,0.0,39.65700149536133,25.55699920654297,31.96324920654297,0.0820000022649765,0.0820000097155571,21.971799850463867,0.0,0.6926,0.4852,not fire
40.5213,-7.8323,2023-08-13 14:09:00+00:00,32.04999923706055,15.0,23.13958168029785,100.0,32.94955825805664,64.69266510009766,0.0,36.0,20.950000762939453,27.67083168029785,0.090999998152256,0.091166652739048,16.099689483642578,0.0,0.6149,0.4124,not fire
40.913,25.9079,2023-08-22 00:43:00+00:00,37.179500579833984,27.72949981689453,31.608665466308597,38.50428009033203,14.427736282348633,28.88075256347656,0.0,36.97949981689453,27.37950134277344,31.479501724243164,0.0989999994635582,0.1007499769330024,30.05514907836914,0.0,0.7818,0.5035,fire
36.0545,27.8916,2023-07-05 19:02:00+00:00,30.161001205444336,21.711000442504883,25.8818359375,95.21448516845705,49.58333206176758,71.1554946899414,0.0,34.810997009277344,24.06100082397461,29.042251586914062,0.1260000020265579,0.1294166445732116,17.227420806884766,0.0,0.9078,0.6952,not fire
38.0022,24.5325,2023-07-24 08:57:00+00:00,36.99300003051758,27.493000030517575,32.32216262817383,42.06632614135742,18.58959197998047,29.772703170776367,0.0,41.942996978759766,28.64299964904785,35.40341567993164,0.1190000027418136,0.1197083219885826,20.72424697875977,0.0,0.5285,0.3331,fire
38.2453,22.8913,2023-08-21 08:22:00+00:00,32.291500091552734,22.241500854492188,27.19566535949707,77.12364196777344,37.43046188354492,54.80661392211914,0.0,33.441497802734375,24.34149932861328,28.691503524780277,0.1700000017881393,0.1713750213384628,19.16471672058105,0.0,0.831,0.5804,fire
38.3514,21.5814,2023-08-12 11:47:00+00:00,30.58599853515625,22.88599967956543,26.55474853515625,69.38532257080078,33.536155700683594,51.93696594238281,0.0,33.23600006103516,24.38599967956543,28.388084411621094,0.1589999943971634,0.1627500206232071,22.380884170532227,0.0,0.8439,0.6137,not fire
41.0501,26.0186,2023-08-12 09:02:00+00:00,26.980499267578125,16.33049964904785,21.386749267578125,80.95526123046875,29.589000701904297,52.38383865356445,0.0,29.480499267578125,19.08049964904785,24.007583618164062,0.1099999994039535,0.1127916797995567,22.06597328186035,0.0,0.867,0.4473,not fire
39.312,22.804,2023-07-07 20:24:00+00:00,33.270999908447266,21.07099914550781,27.233503341674805,73.59495544433594,30.51681327819824,50.06777572631836,0.1000000014901161,35.82100296020508,23.371000289916992,29.260581970214844,0.1260000020265579,0.1271666884422302,11.92355728149414,0.1000000014901161,0.6823,0.5678,not fire
40.9979,25.9143,2023-08-22 11:48:00+00:00,35.87049865722656,25.02050018310547,29.94341468811035,45.56332778930664,16.4840087890625,27.844322204589844,0.0,35.320499420166016,25.670499801635746,30.126747131347656,0.1140000000596046,0.1141250133514404,31.072816848754883,0.0,0.8348,0.4605,fire
38.1261,23.6059,2023-08-14 00:29:00+00:00,25.02199935913086,18.921998977661133,21.31157875061035,73.7226333618164,37.75753021240234,59.09915542602539,0.2000000029802322,27.621999740600582,20.472000122070312,23.39491844177246,0.1550000011920929,0.1557499766349792,23.313995361328125,0.2000000029802322,0.3106,0.1511,not fire
38.1222,23.6033,2023-08-24 11:33:00+00:00,31.44650077819824,21.94650077819824,26.050668716430664,62.85123825073242,28.242340087890625,46.249603271484375,0.0,32.99649810791016,24.046499252319336,27.81316566467285,0.1230000033974647,0.124999962747097,20.72424697875977,0.0,0.3106,0.1419,fire
40.9373,25.8954,2023-08-11 19:26:00+00:00,29.24199867248535,18.34199905395508,23.40033531188965,75.43655395507812,29.788307189941406,55.65119934082031,0.0,32.44200134277344,21.09199905395508,26.389915466308597,0.1070000007748603,0.1084583327174186,18.356470108032227,0.0,0.8665,0.5333,not fire
40.9083,25.8666,2023-08-11 19:26:00+00:00,26.723499298095703,17.173500061035156,21.902666091918945,75.63724517822266,34.83424377441406,55.110595703125,0.0,29.023500442504883,19.82349967956543,24.150583267211918,0.1469999998807907,0.1489166915416717,18.10409927368164,0.0,0.8756,0.6313,not fire
40.8967,25.7633,2023-08-12 11:48:00+00:00,26.79749870300293,16.697498321533203,21.71208381652832,73.90457916259766,31.93738555908203,51.95622634887695,0.1000000014901161,26.897499084472656,19.197498321533203,22.849580764770508,0.2080000042915344,0.2110000252723693,20.4186954498291,0.1000000014901161,0.8299,0.4595,not fire
41.8044,-7.5901,2023-02-08 13:03:00+00:00,7.335999965667725,-2.314000129699707,2.019333600997925,88.49365997314453,50.0823860168457,73.95852661132812,1.7000000476837158,5.636000156402588,-0.1640000194311142,1.9297500848770144,0.4059999883174896,0.4119167327880859,12.245293617248535,0.5000000596046448,0.565,0.2303,not fire
39.352,22.8084,2023-07-06 12:35:00+00:00,31.54949760437012,19.14949989318848,25.693246841430664,86.54750061035156,29.84981346130371,55.51924133300781,2.400000095367432,32.89950180053711,21.199499130249023,27.024497985839844,0.1309999972581863,0.1444166898727417,12.181625366210938,2.400000095367432,0.731,0.5113,not fire
39.4039,22.8905,2023-07-26 19:44:00+00:00,36.41399765014648,27.66399955749512,32.50149917602539,48.46173858642578,20.239749908447266,36.320899963378906,0.0,39.26399993896485,25.513999938964844,32.35982894897461,0.1199999973177909,0.1199999675154686,11.879999160766602,0.0,0.9109,0.5836,fire
38.1709,22.177,2023-07-23 20:57:00+00:00,40.07649993896485,31.62649917602539,35.845252990722656,27.130645751953125,15.377507209777832,20.389144897460938,0.0,43.47650146484375,32.7765007019043,37.17858505249024,0.0979999974370002,0.098000019788742,20.150354385375977,0.0,0.7143,0.4637,fire
40.9767,26.021,2023-08-22 09:02:00+00:00,35.670997619628906,25.47099876403809,30.121000289916992,43.1727294921875,15.771798133850098,27.46151733398437,0.0,35.020999908447266,25.82099914550781,29.985578536987305,0.1129999980330467,0.1137916669249534,31.90217399597168,0.0,0.755,0.4458,fire
41.0741,26.0635,2023-08-12 09:02:00+00:00,27.85400009155273,17.40399932861328,22.468584060668945,81.61946105957031,30.03322982788086,52.63270568847656,0.1000000014901161,27.753999710083008,20.003999710083008,23.910253524780277,0.1190000027418136,0.1225833296775817,24.216522216796875,0.1000000014901161,0.8615,0.5279,not fire
37.3218,24.3953,2023-08-22 00:44:00+00:00,28.28499984741211,25.184999465942383,26.6058292388916,69.86264038085938,53.46614837646485,63.98137283325195,0.0,24.88500022888184,24.684999465942383,24.78083229064941,0.0,0.0,40.18154525756836,0.0,0.6831,0.4418,fire
38.1022,23.4702,2023-07-08 11:54:00+00:00,33.88349914550781,23.03349876403809,28.260581970214844,62.23887634277344,33.77579116821289,47.456085205078125,0.0,33.93349838256836,24.53349876403809,28.87307929992676,0.2090000063180923,0.2132083624601364,18.37411117553711,0.0,0.7952,0.7555,not fire
40.9815,25.81,2023-08-22 20:07:00+00:00,36.0984992980957,25.598499298095703,30.290163040161133,43.73688125610352,18.0670108795166,25.987060546875,0.0,34.49850082397461,25.99850082397461,29.860998153686523,0.1129999980330467,0.1140416339039802,26.758922576904297,0.0,0.712,0.4657,fire
38.1696,23.5247,2023-08-08 08:49:00+00:00,31.701000213623047,20.201000213623047,24.85933494567871,65.14042663574219,22.318492889404297,46.29352951049805,0.0,34.30099868774414,22.500999450683597,27.79891967773437,0.1439999938011169,0.1455833464860916,18.67147445678711,0.0,0.6933,0.5621,not fire
40.9154,25.9019,2023-08-31 19:26:00+00:00,30.35449981689453,20.054500579833984,25.21491241455078,94.56453704833984,44.173770904541016,70.24483489990234,0.0,35.85449981689453,22.60449981689453,28.78574562072754,0.1040000021457672,0.1040000021457672,15.617528915405272,0.0,0.8248,0.5047,not fire
40.925,25.9885,2023-08-01 00:01:00+00:00,33.37900161743164,20.279001235961918,25.854001998901367,72.05619049072266,27.87643814086914,53.90924072265625,0.0,33.979000091552734,23.029001235961918,27.833166122436523,0.1159999966621398,0.1183333322405815,22.26767921447754,0.0,0.5763,0.2829,not fire
38.0813,23.4515,2023-07-28 11:54:00+00:00,37.51250076293945,24.962501525878903,31.04166603088379,50.71215057373047,16.57103729248047,32.47956466674805,0.0,41.3125,29.662500381469727,34.59375,0.1220000013709068,0.12237498909235,20.150354385375977,0.0,0.5424,0.3163,not fire
40.8917,25.7465,2023-08-12 09:02:00+00:00,26.16699981689453,16.066999435424805,21.02324867248535,73.79503631591797,31.76074981689453,53.05666732788086,0.1000000014901161,26.267000198364254,18.566999435424805,22.21491813659668,0.2080000042915344,0.2112500220537185,20.4186954498291,0.1000000014901161,0.8528,0.4732,not fire
41.123,26.1581,2023-08-14 08:46:00+00:00,29.135499954223636,18.985498428344727,23.447999954223636,85.97429656982422,35.88160705566406,56.80186462402344,0.0,28.93549919128418,21.335498809814453,24.81050109863281,0.1190000027418136,0.1206666529178619,31.435646057128903,0.0,0.7775,0.4765,not fire
